2.765682781995231,0.05916159111875263,3.6721311550933313,0.7778107779405208,1.0136560726516408,6.739953402328829,6.586329715636746,3.2085212982736975,9.345457001335355,7.923224797346988,3.7337992902145367,6.112520930888456,7.337585666550188,3.744673716306497
2.9112176014527846,8.030999085423584,9.662223836630359,6.188902288957156,4.069079481838262,3.970855841923818,9.12102065591592,8.501244586608443,1.2073147425474484,1.6004577682346688,7.711152050651534,0.6104601292166623,3.2292356071669923,1.3952562455986506
4.072347549665032,9.83139797371011,5.915984482117888,2.9174097359205176,8.056157489256407,2.3374378900776502,5.357482390321299,2.6655081174442974,9.613810632837298,3.6757194245372626,0.4122010622392258,3.744944674796671,9.716590828996184,5.943871487857372
8.066917426443958,3.9864436943808945,5.602736390430421,5.15515911098494,0.9289299071219836,7.079693571200818,1.2874503645932867,4.7896685404127695,0.5070511717114057,0.7909980055606614,6.977682923326579,0.5623506437064829,3.42401197588455,7.398305941970854
7.8009243694064025,7.034450860493583,0.2517486058973095,4.103934196538037,3.0873312760188574,8.853053337564727,8.272364867030687,5.374752699930662,2.3370804142520374,8.124173223781574,0.1413942252234246,4.911551264935818,2.9599259473434056,4.708028575995485
0.16631428814462001,2.263765310946979,7.891513106739985,8.07083503795694,8.712092209497387,7.982684286750684,8.27108068436113,7.735662299890885,3.1068686474994944,1.6457267047452273,7.50776070745173,4.345594572840145,0.34471781711514105,9.086312763124049
8.26776226951859,4.885649260141757,2.8687471773421036,8.728323776483807,3.1823075240430345,3.705597684084486,3.7666273070735112,2.0510864961693454,3.406261323180342,5.6440471106388514,1.8219759101715882,9.900275823687629,6.549978143757157,8.77483747049593
0.038841771018343074,4.612083655106215,6.961965886400457,2.080016204389511,3.4928646744898293,7.732450022139133,6.857543311156427,7.6993521035897885,3.661519699560131,4.490112601961091,6.368750456809941,8.314556224287669,6.74717429044064,9.121677316752015
4.233343437052783,7.6970783870478705,2.9305242036452137,9.64887027543947,8.545788866412973,6.481552754478921,1.9782910806231635,6.772581842682731,8.760746639718562,5.822668806226272,8.177905303149878,9.175269372781663,5.969610156173845,8.751444849352765
4.183216013851475,6.712734048955346,8.363252594270408,2.767588805813621,9.029102383921611,3.7282466066666187,2.7492026324378473,7.487828717760508,0.30918731077930306,7.036442353488273,1.009053056337268,8.015803918435072,4.309685372789673,7.001366139620804
2.4619847385273252,8.107306865857414,0.7537410724470317,5.572495364443693,9.242863837678234,7.175370427563822,0.7344430845305094,2.144527865293523,2.0084512793174456,1.7128983377082074,7.401031219361553,6.671166144026878,7.552839472390244,4.806241348203816
9.011633937548906,9.590095607631099,8.24330968332516,7.071319620571934,3.0772132276602706,9.80579181625494,5.580383637737837,8.56460222826928,8.495208311824268,5.228757515014562,6.640917447819126,4.004451332464676,9.807710044243414,5.184240367351252
2.680667387808866,2.9840457974099244,4.017819012481626,0.38042768542293715,3.752834035873768,2.7653007804567222,5.759168914256899,4.065579653918587,1.8416675934761007,3.7139015308293963,1.037429634077397,7.505507185645478,7.715299935497136,6.468775730820137
3.2489247460950796,3.9772562207162956,3.469539658525367,5.535030123421285,7.730334383233074,8.101813128075904,3.564454436122225,6.147578510907853,2.7047782257649877,1.5281015508977702,2.0481331056340846,9.973396632090271,5.163400123282331,1.7324879331416865
2.6171052051204557,0.5035354113511814,9.957907360519425,8.012474766143846,1.1804689449382133,0.8317341442278936,9.178346508244731,7.63020392290659,7.674862337214041,4.924673265171698,6.751718055897329,5.500855897775474,5.019983768086985,8.459611506693093
0.1208735541811834,2.8229742563123903,8.309449735928533,6.8383558627144225,6.8494514375032844,3.6122032911355015,6.599359406017625,6.082215706668306,9.047450801610813,3.2268819988367348,2.9870040412706977,6.970792004492422,2.6233583645419833,9.663382186271347
6.064747489191989,4.008164003363176,1.5425800247476107,6.651041391771104,7.289177017511013,8.583227776343966,9.50825310949245,7.390986456364425,4.323200819487369,0.03665528434961596,2.779343480568117,9.160103337413249,9.988851391738566,9.255136413614288
8.202260599745562,1.940855704060781,0.11112677844206553,6.884276416052493,9.956052261171749,8.739615216570357,1.2382838963992426,2.284718413268884,6.997567183932906,1.320608132526826,0.991573712472501,9.95177239162742,0.7418036877069834,2.7095530896375952
9.627487220118528,7.2770216098658995,9.123989393276315,7.010497277343307,1.2881609749083,1.2510971633370593,8.863764619004952,7.831332299828971,7.370663353421123,1.9899984191487219,2.4881732683893265,8.927906236033092,2.4634696004324064,7.813053590128338
0.46898894264144175,4.553613859272883,5.378502194317042,0.00880810254117348,1.6912350710754331,2.4407935163061376,3.949701237034615,5.395837375865246,7.393584854970157,9.3422161383222,2.4741561867328943,1.3186801387193114,4.707656771118209,7.625400191009549
4.9394216405133315,0.8147960366228302,5.97204325258625,1.5394463330648112,5.510704335217341,5.346647524117733,9.108250033334626,3.463532108337036,0.14419866631392386,8.713717548979625,2.5195384459204595,3.6981629450179954,9.647917635498143,8.54246824921276
5.209999785206662,2.174731092116644,5.02894875405849,1.0979590471618839,9.120017211288614,6.835882183370661,0.5461400838836794,1.0690389295630054,6.035598184636077,1.3786458259929935,8.529803851212176,0.4497286563549252,5.852884784393639,4.554240939367108
2.7350949954063184,9.672623085280637,6.465486997177426,4.282914195654541,3.763311504642167,9.745832841691723,8.091101650936475,2.4691291686905292,0.9154304211715314,6.3031979734080545,6.465214210405153,0.5918730728343424,9.734779693985441,5.198203924855969
0.0035065173613357814,1.8968026178064112,3.450818386699125,4.555237176961024,5.770922522240846,3.3314035154386845,9.553581296249785,0.03751590097882618,7.894172090328581,9.241290294745946,9.808416302796632,8.499240380199444,9.915779032669347,9.285228038084357
3.163226849837768,0.16020521942331944,9.511611804655455,5.028408737876711,6.205505196245435,0.9743228400210036,9.980160124885334,3.2379694920208335,5.09402222105164,4.9592072688388145,7.960647332067575,9.031693534333009,6.220118997798352,0.9121757595214197
0.9484042180602992,8.720285004968492,0.24612066083276374,9.15872008917893,1.3497479324499018,0.43556513354214177,5.62347364881056,1.762713277366268,6.054944366114797,0.45138906470329476,3.210783694125184,3.9733102978962567,1.8066593030496914,4.481035309699665
3.192011679612907,5.591714522303218,7.002631671052384,6.174274205030066,9.137661596215601,8.411671933443364,9.995127548396304,9.539272585228591,1.7568727345830548,9.92077607393066,2.4360666261406685,8.078947624805727,6.655907823933573,4.045349701520598
3.7655367459542646,1.0583354277672052,6.248604281413138,6.879887674894106,9.552744067583719,6.50899018699786,5.856937932546803,9.062743064147199,2.0722689340240796,1.3283874349011282,7.994922607000393,6.74293960658637,6.234831904709277,1.1467545638180432
6.84664786777596,9.928699304234982,7.790600154029836,6.510706075899107,7.029340051092965,0.41647971442355436,3.584388785774386,7.372513668781101,6.874901046176804,1.4700102921075708,5.565946514608704,4.875797342023014,6.668467164507032,7.952029910383136
1.2448385597328926,7.992870553794265,6.550099783866327,8.707125184463745,3.32826921577556,2.695931525456033,7.115805221506813,2.6522723157665595,0.39151287505031496,3.0337448609350925,8.146652051462594,6.252391770571149,8.604455704327547,6.737407188507293
7.3498402318551985,2.8414231420170974,1.7740707607070494,2.7932469325163622,1.5131456134421295,3.595138025636666,3.2614843341398423,4.797862044909808,7.0542509764001435,5.870101417817333,8.693613608526935,1.849750124242605,5.589043137487723,7.093907703726771
2.8131896280116475,8.233938634433835,2.8480439253380805,1.4250082016054388,7.297302986361869,4.220478907061609,6.0377104065363145,1.996160859631927,8.923438420440103,2.924618818766752,5.573427786536921,3.713727634565538,9.07329739158947,2.365919502719469
2.0035893564547047,0.3057535045774007,6.238528092022474,7.615541461886684,7.899239127449605,4.594962716516498,2.928817535122893,5.235369968070252,7.501330530744309,2.8185078067151457,7.181623209834594,1.0896118839571167,3.99773278657622,2.2245178303067146
6.734154700767853,3.048939378875284,5.444694067499509,6.146184880630791,0.8420387297478593,2.1092190165917,5.552548890534684,2.287341269668243,0.715434228817533,9.011309824393477,4.823035672665993,8.049175078573267,4.5921864475618,8.575371456219651
0.8556689260993267,1.385939721632038,7.578945315959222,0.6525749613170262,4.033186322294564,6.898214921914644,9.564992333373874,4.849064096570009,6.251173800854438,4.655476840870586,6.749852682156177,5.991463846464903,5.87454192431943,3.5854453620303373
3.6246027026622185,8.68019018778971,1.6836164163279344,2.1758695807032016,2.6080976457941,2.2162672985613376,2.2151711610157845,6.705124755938176,7.963187976090083,1.6893084915568901,4.6088205696651094,1.2511934495547994,9.104307361505375,7.0787757320291576
8.836758860252798,4.324304465858118,5.956656393572234,9.847579709152178,9.024918633201832,4.1267108791440785,5.638518942396584,5.696541764317443,3.4661922971329595,8.163786801024663,5.412093661675246,2.9001847575758233,8.881442584711959,3.213832457581595
1.5845347624008455,7.958782127628816,2.5016075506164634,8.509670007164083,7.839736653061021,4.178537208028241,7.624277633938682,8.393327225310413,9.342719311265002,4.231228535781342,4.440706371459643,0.6757995004278239,0.8822972115512395,4.746600897219925
8.134293390713614,3.4670909675059747,8.304052333271265,9.555241068494864,0.5191533099913237,6.337432956920706,2.5344460441672734,8.32662763353149,9.81746442797651,1.3287869872343228,4.608247504616255,9.036497672644483,5.566871979212209,5.556435101853975
8.285270742066466,5.949626530030471,2.104291981249806,9.923672241793023,4.078752200110909,9.618570735067792,4.590047445026331,7.818311821118571,4.8165200723976955,1.775875788546274,6.116340500526012,3.567919824761062,8.217439764792564,5.936704102951145
3.0866484781890566,2.9013998118377415,6.389446571340381,4.030792713640874,8.75770116865116,6.6977501546414135,5.641805296258555,0.44710247495705846,1.603285376960013,4.898519085014334,2.5530606979369064,7.501471812101177,5.9891930474243,9.618686844511549
3.847480600143516,0.5270466136238472,7.541209718970592,5.211406995523534,8.306607610407175,6.539203702052573,4.543118510350432,8.325243727606914,8.678878057951069,7.741145631647299,9.719275104055697,2.8382401439908875,0.349081687200401,0.013289828220233169
3.836380866552015,2.9613623660139208,1.3907766109705,6.969039579058106,3.701667705250977,2.774562006242496,5.548588140839303,2.161461311595112,2.3397797171893653,1.9919062938800491,5.683663101261937,5.589864850503553,8.398218313630416,5.847924944547218
0.2643663252712014,5.782218345641532,5.161294854621534,1.6555290126376365,9.595641651900022,5.41879556514136,6.9451117722371,5.806560358518459,1.6542875865540319,6.71440107500651,2.1011732770824643,2.7692263854914865,9.633721272721571,2.5909708306509827
7.373803771148481,1.9823913668424076,4.600637712737613,1.0493029299438728,7.936629160528568,9.454884711719826,7.027297130481964,3.088123055527028,1.075957546167703,8.348697232846149,0.3869988444249717,9.020642344302317,9.193970391857032,6.8581405669625735
8.486636191206468,4.103221020956193,9.57221455100163,2.292743254520271,5.759042466495954,2.0177022656685493,4.165966050005169,7.429861529378074,6.3491808109960735,3.938433861239854,2.5926099317836093,8.923690919944834,3.502045734774736,1.666950330776592
5.432263894275944,7.840560525080998,5.496481504614633,5.631736742115293,2.976446352260952,9.236097354867535,8.16794476978022,2.4274557457911374,6.6406730659638615,1.0980590967244563,6.924572244599551,2.007464609455095,6.399438265103897,2.9493183418422984
3.084735308695783,1.6454092625709271,7.807122925271511,0.938709273900975,0.3506009358330675,2.346128911739045,6.435939358092151,9.343126843403581,7.281035763307671,3.5130644511883915,5.892111962992226,8.06248808262668,0.7385275987525275,3.368810597818003
7.964064153048671,1.909861532202003,3.45862225548464,5.877410012572801,9.911457783454983,0.28227489412401163,6.126700894479937,9.731438854440245,4.421520733107759,5.143413460780519,0.6457526896049071,1.3438844025132146,2.339161576666342,1.1576282578704666
6.640128877810451,1.7242719397978168,6.919960733309716,4.285369024701209,7.6640853356836764,6.6204494399284295,1.0601988957094166,4.18337100351842,7.07025394078784,0.3718902481156072,5.725663197580101,1.3486156380683845,6.042012633391803,6.547331115902175
8.631050976898564,2.103297499938704,7.9050447780685476,2.6290128206401073,7.1143661111838705,3.238728498675514,3.507216212259483,1.7577422647339835,8.105786407093,3.4193153577658464,2.192218093517199,1.867454516102125,1.1080518554053964,0.2934464264435499
1.6912579522968907,1.4148989642884846,7.185507599185435,0.6663341970989667,8.118403996822245,1.3495312562142836,8.101508067642671,6.060551650605326,4.179021499481702,4.970644507329693,4.948974338860586,7.52321548036977,9.687064456813378,0.883228100586021
4.886466651893792,1.6344653290996891,3.535813174386757,9.390990650454645,7.922216255936387,4.330091785200687,0.37798106994933467,9.354444048622021,3.0811419012834254,0.37187196199649497,8.444937209938457,0.7938916959465081,4.744946408876986,4.082372422991035
7.171121138128741,8.331622287816494,5.472975320484704,1.3066827687826021,4.588556864282336,1.9445610386557077,1.1915910395400087,3.471745789711018,4.817696302635821,4.438082840747302,8.282400286574628,2.0846551401377047,5.404654631112889,9.553646701804674
9.804743588927817,6.044491405833715,2.7412272732277865,0.6873658086417056,9.855440916206808,4.737975477315333,1.3529033169614912,7.823572439086709,0.8988600426620552,7.047413596506804,9.451424652344834,9.476901940300298,8.792955818947963,0.12012185920558083
8.822260239224027,7.188362938611323,4.192004963549849,2.0317099924115833,1.8537003620249803,2.4353195438147655,7.024339838063352,9.32131675592134,2.3130986241020546,9.692262313769776,2.8234620762113516,3.7850867279052434,9.337121089115021,4.818701117104784
5.833496470254315,2.884883174246559,6.026686595593942,4.952457934568039,4.015021517851802,4.66243463448103,5.023616393714678,4.65110430264515,5.3448933950808115,1.1448170614915087,3.4948283562504923,3.1512248194711887,3.1337565025606717,3.8853751023925955
